text,score
speedy deletion oliver walsh please refrain introducing inappropriate pages oliver walsh wikipedia accordance policies would like experiment please use sandbox think notice placed error may contest deletion adding top page existing speedy deletion db tag coupled adding note article talk page explaining position aware tagged speedy deletion article meets criterion may deleted without delay please remove speedy deletion tag hesitate add information article would would render conformance wikipedia policies guidelines,1
"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words don't really do the era justice . you have to see it .",1
 lastfm working,0
read himalayan salt mercolacom thought sounded interesting love it unique flavor goes well everything good you,1
best smoked almonds ever had remember getting child airplane snack searching years finally found never eat smoked almond blue diamond almonds forever,1
campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .,1
know eat would eat sensitive stomach sick,-1
 gb video upload utube o dam sony vegas making big,1
"ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout  and meat loaf explodes .",-1
sober,-1
"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .",1
cos,0
dissapointed,-1
barbaric,-1
lost there,-1
 go amp try yummo amp super hot plecing kangkung  ayam bakar taliwang sexy food exotic countryindonesia,1
lede propose third sentence lede state scholars regard sdusa right wing split socialist party major incubator neoconservative movement justin sse neoconservatism biography movement harvard university press p nicolas guilhot democracy makers human rights politics global order columbia university press mel elteren labor american left analytical history oxford university press p notes neo conservative allies senator henry jackson concentrated social democrats usa,1
"लटकना,झूलना",0
fuck ing french probaby fuck ing trojan horse,-1
gallantly,1
"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",1
jul utc,0
"mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .",1
